0,1
67.69277,65.36599
62.145996,60.90369
73.441605,70.550896
68.94804,67.28971
69.864746,64.69363
72.71507,66.175514
67.81916,66.4189
60.595997,61.442265
58.5414,60.57713
58.14515,60.96394
50.019337,48.23877
39.012913,39.54195
34.865414,38.327534
26.122387,30.988728
28.091755,28.11118
15.131544,16.42962
12.722063,12.801447
7.5445204,6.5514283
4.1246157,3.4694684
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.215786,6.964795
9.144618,7.571984
14.310624,16.003729
20.293957,22.79627
28.545555,32.221672
36.58945,40.41723
42.872467,46.42374
49.155285,51.95073
63.097363,61.083443
67.69948,65.499596
69.888,67.272415
72.777664,66.30489
66.061676,65.817184
63.13222,59.324512
69.082794,68.55067
62.41044,57.31057
70.209946,59.438892
62.459923,62.143017
61.264465,52.657093
50.934048,52.843037
46.957466,49.625378
45.865013,46.642986
22.732332,16.536318
34.153095,32.793064
26.50832,25.541119
19.024399,19.235945
11.746835,12.640417
5.6919603,6.757373
1.7717857,0.6946888
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.5789833,3.2747667
9.121021,7.860888
16.157572,17.70073
24.621355,27.046331
32.98579,35.700546
37.354137,41.568012
19.275959,24.559164
51.648273,55.113995
54.72755,60.641754
61.088326,66.26327
62.70362,69.37946
66.29211,66.399536
62.33778,61.44442
53.3971,59.07237
54.779415,56.027256
53.947357,57.34664
64.73798,66.77557
68.26241,67.31123
43.27496,44.95978
52.848164,58.291645
40.836594,44.908237
37.09056,39.221558
35.240685,39.734745
29.643478,33.433357
20.180553,17.502588
16.261854,14.860922
9.887283,11.974438
8.861149,6.494759
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.5897636,2.6635163
9.086306,8.233309
17.423912,17.95473
26.706577,26.874975
34.704937,34.162464
41.58207,40.632816
49.549576,47.984226
57.638515,55.041058
62.928238,59.79641
67.53148,64.33644
69.99107,66.98131
72.50374,69.60415
74.18546,71.83692
75.19859,72.88953
74.17889,71.60391
73.68181,71.105736
71.98872,69.4657
69.95355,67.23237
66.07016,63.084007
49.42202,53.07805
54.58245,52.799736
47.62073,46.16905
40.75121,39.4682
34.971897,33.72728
27.107826,26.47722
19.201195,19.588335
11.543895,12.19469
5.6716933,6.411524
1.9119372,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.2642212,2.7796426
9.167641,8.47682
16.30335,16.778818
25.092232,26.026169
33.12073,33.31156
41.086304,40.688694
49.755955,48.37242
57.803852,56.18237
63.589848,60.808044
67.5672,64.61452
63.645702,62.083973
59.15357,56.996307
63.74337,64.03301
74.879745,72.919
63.55533,57.037395
64.44912,65.44503
51.94631,53.86269
53.61864,60.660145
67.81796,65.5633
60.673523,60.95969
55.639378,55.297817
33.52599,38.327587
27.465992,24.148767
21.391413,24.516459
16.36463,18.068369
17.815666,18.397943
11.660348,12.130155
6.410835,6.9262853
1.4491932,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.313731,3.050989
9.222895,8.714507
16.40033,17.113571
25.474602,26.180964
33.570454,33.5013
41.473076,41.20797
49.308422,48.21924
57.482235,56.43145
62.736877,60.69784
67.672455,65.93462
69.646866,68.06139
72.53829,70.96648
73.08927,71.93562
74.21299,73.04618
72.77043,71.198975
72.20488,70.6267
70.0244,68.86101
67.749535,66.18447
64.04066,62.54984
